TimestampUtc,CpuTotalPct,AvailableMemoryMb,ProcessName,WorkingSetMb,PrivateMemoryMb
2026-02-22T16:19:22.9180002Z,98.15,6727,dotnet,98.52,41.91
2026-02-22T16:19:30.8528090Z,100,6965,dotnet,98.52,41.91
2026-02-22T16:19:37.9325314Z,100,9251,dotnet,98.52,41.91
2026-02-22T16:19:44.9707795Z,100,10269,dotnet,98.52,41.91
2026-02-22T16:19:52.0378025Z,98.26,10161,dotnet,98.5,41.86
2026-02-22T16:19:59.0869478Z,73.72,9981,dotnet,98.5,41.86
2026-02-22T16:20:06.1237175Z,100,9684,dotnet,98.5,41.86
2026-02-22T16:20:13.1664182Z,99.9,10547,dotnet,98.5,41.86
2026-02-22T16:20:20.2525571Z,99.9,10790,dotnet,98.5,41.86
2026-02-22T16:20:27.3128378Z,100,11076,dotnet,98.5,41.86
2026-02-22T16:20:34.3592374Z,90.73,11332,dotnet,98.5,41.86
2026-02-22T16:20:41.3881381Z,94.58,11870,dotnet,98.5,41.86
2026-02-22T16:20:48.4390162Z,99.42,13039,dotnet,98.5,41.86
2026-02-22T16:20:55.4986538Z,100,12675,dotnet,98.5,41.86
2026-02-22T16:21:02.5689986Z,99.13,12311,dotnet,98.5,41.86
2026-02-22T16:21:09.6174776Z,100,12103,dotnet,98.5,41.86
2026-02-22T16:21:16.6644330Z,91.81,12542,dotnet,98.5,41.86
2026-02-22T16:21:23.7072712Z,100,12428,dotnet,98.5,41.86
2026-02-22T16:21:30.7725089Z,98.46,12360,dotnet,98.5,41.86
2026-02-22T16:21:37.8183602Z,77.15,12159,dotnet,98.5,41.86
2026-02-22T16:21:44.8667502Z,97.79,11851,dotnet,98.5,41.86
2026-02-22T16:21:51.9344103Z,100,12203,dotnet,98.5,41.86
2026-02-22T16:21:58.9750226Z,98.07,12225,dotnet,98.5,41.86
2026-02-22T16:22:06.0284172Z,99.61,12291,dotnet,98.5,41.86
2026-02-22T16:22:13.0789480Z,99.52,12460,dotnet,98.5,41.86
2026-02-22T16:22:20.1568115Z,99.81,12167,dotnet,98.5,41.86
2026-02-22T16:22:27.2119355Z,100,12625,dotnet,98.5,41.86
2026-02-22T16:22:34.2563622Z,99.71,12277,dotnet,98.5,41.86
2026-02-22T16:22:41.3190236Z,99.9,11994,dotnet,98.5,41.86
2026-02-22T16:22:48.3710768Z,100,11749,dotnet,98.5,41.86
2026-02-22T16:22:55.4250032Z,100,11601,dotnet,98.5,41.86
2026-02-22T16:23:02.5068955Z,93.32,11994,dotnet,98.5,41.86
2026-02-22T16:23:09.5443655Z,99.61,11951,dotnet,98.5,41.86
2026-02-22T16:23:16.5854757Z,99.51,11780,dotnet,98.5,41.86
2026-02-22T16:23:23.6196350Z,58.51,11393,dotnet,98.5,41.86
2026-02-22T16:23:30.6666996Z,98.94,11890,dotnet,98.5,41.86
2026-02-22T16:23:37.7178612Z,99.04,11762,dotnet,98.5,41.86
2026-02-22T16:23:44.7973123Z,99.81,11512,dotnet,98.5,41.86
2026-02-22T16:23:51.8349497Z,99.13,11255,dotnet,98.5,41.86
2026-02-22T16:23:58.8740149Z,100,11067,dotnet,98.5,41.86
2026-02-22T16:24:05.9214759Z,100,11685,dotnet,98.5,41.86
