EntryDate,ReferenceNo,Description,AccountCode,Debit,Credit
2026-04-01,V2-FIX-00001,Fixture debit 1,A000001,11.00,0
2026-04-01,V2-FIX-00001,Fixture credit 1,L000002,0,11.00
2026-04-01,V2-FIX-00002,Fixture debit 2,A000001,12.00,0
2026-04-01,V2-FIX-00002,Fixture credit 2,L000002,0,12.00
2026-04-01,V2-FIX-00003,Fixture debit 3,A000001,13.00,0
2026-04-01,V2-FIX-00003,Fixture credit 3,L000002,0,13.00
2026-04-01,V2-FIX-00004,Fixture debit 4,A000001,14.00,0
2026-04-01,V2-FIX-00004,Fixture credit 4,L000002,0,14.00
2026-04-01,V2-FIX-00005,Fixture debit 5,A000001,15.00,0
2026-04-01,V2-FIX-00005,Fixture credit 5,L000002,0,15.00
2026-04-01,V2-FIX-00006,Fixture debit 6,A000001,16.00,0
2026-04-01,V2-FIX-00006,Fixture credit 6,L000002,0,16.00
2026-04-01,V2-FIX-00007,Fixture debit 7,A000001,17.00,0
2026-04-01,V2-FIX-00007,Fixture credit 7,L000002,0,17.00
2026-04-01,V2-FIX-00008,Fixture debit 8,A000001,18.00,0
2026-04-01,V2-FIX-00008,Fixture credit 8,L000002,0,18.00
2026-04-01,V2-FIX-00009,Fixture debit 9,A000001,19.00,0
2026-04-01,V2-FIX-00009,Fixture credit 9,L000002,0,19.00
2026-04-01,V2-FIX-00010,Fixture debit 10,A000001,20.00,0
2026-04-01,V2-FIX-00010,Fixture credit 10,L000002,0,20.00
2026-04-01,V2-FIX-00011,Fixture debit 11,A000001,21.00,0
2026-04-01,V2-FIX-00011,Fixture credit 11,L000002,0,21.00
2026-04-01,V2-FIX-00012,Fixture debit 12,A000001,22.00,0
2026-04-01,V2-FIX-00012,Fixture credit 12,L000002,0,22.00
2026-04-01,V2-FIX-00013,Fixture debit 13,A000001,23.00,0
2026-04-01,V2-FIX-00013,Fixture credit 13,L000002,0,23.00
2026-04-01,V2-FIX-00014,Fixture debit 14,A000001,24.00,0
2026-04-01,V2-FIX-00014,Fixture credit 14,L000002,0,24.00
2026-04-01,V2-FIX-00015,Fixture debit 15,A000001,25.00,0
2026-04-01,V2-FIX-00015,Fixture credit 15,L000002,0,25.00
2026-04-01,V2-FIX-00016,Fixture debit 16,A000001,26.00,0
2026-04-01,V2-FIX-00016,Fixture credit 16,L000002,0,26.00
2026-04-01,V2-FIX-00017,Fixture debit 17,A000001,27.00,0
2026-04-01,V2-FIX-00017,Fixture credit 17,L000002,0,27.00
2026-04-01,V2-FIX-00018,Fixture debit 18,A000001,28.00,0
2026-04-01,V2-FIX-00018,Fixture credit 18,L000002,0,28.00
2026-04-01,V2-FIX-00019,Fixture debit 19,A000001,29.00,0
2026-04-01,V2-FIX-00019,Fixture credit 19,L000002,0,29.00
2026-04-01,V2-FIX-00020,Fixture debit 20,A000001,30.00,0
2026-04-01,V2-FIX-00020,Fixture credit 20,L000002,0,30.00
2026-04-01,V2-FIX-00021,Fixture debit 21,A000001,31.00,0
2026-04-01,V2-FIX-00021,Fixture credit 21,L000002,0,31.00
2026-04-01,V2-FIX-00022,Fixture debit 22,A000001,32.00,0
2026-04-01,V2-FIX-00022,Fixture credit 22,L000002,0,32.00
2026-04-01,V2-FIX-00023,Fixture debit 23,A000001,33.00,0
2026-04-01,V2-FIX-00023,Fixture credit 23,L000002,0,33.00
2026-04-01,V2-FIX-00024,Fixture debit 24,A000001,34.00,0
2026-04-01,V2-FIX-00024,Fixture credit 24,L000002,0,34.00
2026-04-01,V2-FIX-00025,Fixture debit 25,A000001,35.00,0
2026-04-01,V2-FIX-00025,Fixture credit 25,L000002,0,35.00
2026-04-01,V2-FIX-00026,Fixture debit 26,A000001,36.00,0
2026-04-01,V2-FIX-00026,Fixture credit 26,L000002,0,36.00
2026-04-01,V2-FIX-00027,Fixture debit 27,A000001,37.00,0
2026-04-01,V2-FIX-00027,Fixture credit 27,L000002,0,37.00
2026-04-01,V2-FIX-00028,Fixture debit 28,A000001,38.00,0
2026-04-01,V2-FIX-00028,Fixture credit 28,L000002,0,38.00
2026-04-01,V2-FIX-00029,Fixture debit 29,A000001,39.00,0
2026-04-01,V2-FIX-00029,Fixture credit 29,L000002,0,39.00
2026-04-01,V2-FIX-00030,Fixture debit 30,A000001,40.00,0
2026-04-01,V2-FIX-00030,Fixture credit 30,L000002,0,40.00
2026-04-01,V2-FIX-00031,Fixture debit 31,A000001,41.00,0
2026-04-01,V2-FIX-00031,Fixture credit 31,L000002,0,41.00
2026-04-01,V2-FIX-00032,Fixture debit 32,A000001,42.00,0
2026-04-01,V2-FIX-00032,Fixture credit 32,L000002,0,42.00
2026-04-01,V2-FIX-00033,Fixture debit 33,A000001,43.00,0
2026-04-01,V2-FIX-00033,Fixture credit 33,L000002,0,43.00
2026-04-01,V2-FIX-00034,Fixture debit 34,A000001,44.00,0
2026-04-01,V2-FIX-00034,Fixture credit 34,L000002,0,44.00
2026-04-01,V2-FIX-00035,Fixture debit 35,A000001,45.00,0
2026-04-01,V2-FIX-00035,Fixture credit 35,L000002,0,45.00
2026-04-01,V2-FIX-00036,Fixture debit 36,A000001,46.00,0
2026-04-01,V2-FIX-00036,Fixture credit 36,L000002,0,46.00
2026-04-01,V2-FIX-00037,Fixture debit 37,A000001,47.00,0
2026-04-01,V2-FIX-00037,Fixture credit 37,L000002,0,47.00
2026-04-01,V2-FIX-00038,Fixture debit 38,A000001,48.00,0
2026-04-01,V2-FIX-00038,Fixture credit 38,L000002,0,48.00
2026-04-01,V2-FIX-00039,Fixture debit 39,A000001,49.00,0
2026-04-01,V2-FIX-00039,Fixture credit 39,L000002,0,49.00
2026-04-01,V2-FIX-00040,Fixture debit 40,A000001,50.00,0
2026-04-01,V2-FIX-00040,Fixture credit 40,L000002,0,50.00
2026-04-01,V2-FIX-00041,Fixture debit 41,A000001,51.00,0
2026-04-01,V2-FIX-00041,Fixture credit 41,L000002,0,51.00
2026-04-01,V2-FIX-00042,Fixture debit 42,A000001,52.00,0
2026-04-01,V2-FIX-00042,Fixture credit 42,L000002,0,52.00
2026-04-01,V2-FIX-00043,Fixture debit 43,A000001,53.00,0
2026-04-01,V2-FIX-00043,Fixture credit 43,L000002,0,53.00
2026-04-01,V2-FIX-00044,Fixture debit 44,A000001,54.00,0
2026-04-01,V2-FIX-00044,Fixture credit 44,L000002,0,54.00
2026-04-01,V2-FIX-00045,Fixture debit 45,A000001,55.00,0
2026-04-01,V2-FIX-00045,Fixture credit 45,L000002,0,55.00
2026-04-01,V2-FIX-00046,Fixture debit 46,A000001,56.00,0
2026-04-01,V2-FIX-00046,Fixture credit 46,L000002,0,56.00
2026-04-01,V2-FIX-00047,Fixture debit 47,A000001,57.00,0
2026-04-01,V2-FIX-00047,Fixture credit 47,L000002,0,57.00
2026-04-01,V2-FIX-00048,Fixture debit 48,A000001,58.00,0
2026-04-01,V2-FIX-00048,Fixture credit 48,L000002,0,58.00
2026-04-01,V2-FIX-00049,Fixture debit 49,A000001,59.00,0
2026-04-01,V2-FIX-00049,Fixture credit 49,L000002,0,59.00
2026-04-01,V2-FIX-00050,Fixture debit 50,A000001,60.00,0
2026-04-01,V2-FIX-00050,Fixture credit 50,L000002,0,60.00
